Geography_France,Geography_Germany,Geography_Spain,AgeGroup_Adult,AgeGroup_Elderly,AgeGroup_Middle_Age,AgeGroup_Senior,AgeGroup_Young_Adult,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,Products_Active_Interaction
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.9282603387570294,-1.103798389146435,0.002287533171867198,-0.01174757402234262,1.4430209347187328,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-1.4901455708042952,0.3421193162553044,-0.11095672393395135,0.6780524210251502,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.12643060613145476,0.9059625469950113,-0.9483756031885493,-0.35505567330541493,0.9077098828276702,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-0.02902414511719957,-0.06540352502162852,-0.0023999100910179236,0.7803737006526593,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.2931646602641116,-1.103798389146435,0.3825527877160338,-0.6983637725884873,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-1.185964926107902,-0.11920711169351089,-0.7632156350155929,-1.0521486359966445,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.3175478392464589,0.9059625469950113,0.2874864740799921,-1.7282880704377042,-1.237347003427816,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.0679958898019848,-0.11920711169351089,-1.5419329064089815,-0.3032920095034395,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.3344649807643825,0.9059625469950113,-0.8533092895525076,-0.6983637725884873,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.8002563507957962,-0.11920711169351089,-0.42577148407845783,-0.08606768754693668,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.3691732398717977,0.9059625469950113,-0.473044035008341,-0.01174757402234262,0.8246947000965967,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.5962723499864564,-0.09268679989677629,0.09948094995943561,0.4385070552298935,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.22968140738213236,-1.103798389146435,0.4776191013520754,0.3315605252607297,0.7803646140596694,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,-0.35895089303911,-0.05650208270145264,-0.019894603230994873,-0.6664790977224435,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.8904865353864689,0.9059625469950113,0.9529506695322837,0.674868624543802,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.175202270661503,-0.11920711169351089,0.05258341120605214,-1.1833811827698328,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.46363173312898,0.9059625469950113,2.283879060436867,-1.7282880704377042,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,-1.265187089005677,-0.11920711169351089,-1.5419329064089815,-0.9858274473449103,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-0.714960173260317,0.9059625469950113,1.2381496104404086,-1.0416718718715596,1.197447581451178,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,-1.0255735788579279,0.027122416603317722,-1.1126400516664723,-1.2466290318712918,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.5255822138793866,-1.103798389146435,0.002287533171867198,0.674868624543802,1.4536579176272664,0.8043457641273577,-1.5646967316604006,0.9664983544761948,0.6963345607007698,-0.07181032837827632,0.4614337490560609,0.4910970619642255,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.2828395801390438,-1.103798389146435,0.6677517286241588,1.704792922393019,0.8752399812914514,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.7802513194143664,-0.02471584315803259,0.8845049682225914,-1.1972327998786059,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.3278729193715266,-1.103798389146435,-1.4237071713687575,1.0181767238268744,0.34719017170778144,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.54206140055957,-0.09849140808677287,2.1786051680260967,1.9813469914017883,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.0143874968872821,0.9059625469950113,-0.1878450941002161,-1.0416718718715596,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-1.1480491532806185,-0.11920711169351089,-0.9386024078519416,-0.54486624437753,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.09039607649496818,0.9059625469950113,-0.5681103486443827,-1.7282880704377042,-0.06730106798376077,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,1.421004983786554,-0.10332439804964508,-1.5419329064089815,0.4000162460114677,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-0.9937373366371465,0.9059625469950113,1.143083296804367,-0.01174757402234262,-1.237347003427816,2.518569170858989,0.6391014819457975,-1.0346629100490874,1.5618891101673482,-0.11920711169351089,-0.4476570021633701,-1.3045767336616687,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.6323595322597749,-1.103798389146435,-0.1878450941002161,-1.7282880704377042,-0.20295137560771387,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,-0.6613454588829238,-0.07804390530373718,-1.5419329064089815,-0.3579108853166053,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-2.769651118148801,-1.103798389146435,0.857884355896242,1.0181767238268744,0.3028387049622512,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,0.6642958112128768,-0.09171817723073172,0.3183361308085577,-1.847342966033397,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.6029170640161443,-1.103798389146435,0.4776191013520754,-1.7282880704377042,1.6459344693357048,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-1.6884476286955945,2.3082233607877565,-1.5419329064089815,-1.23159416033842,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.40520776950828424,-1.103798389146435,-1.2335745440966743,-0.35505567330541493,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.3988142806850925,-0.11920711169351089,0.1752385125610549,1.0615505934578167,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.1692636987632985,0.9059625469950113,-0.1878450941002161,-1.384979971154632,0.9288898056783259,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.0973665181736076,-0.0864468928008274,-1.2402676571304616,-0.6206589575103372,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.16773092663172579,-1.103798389146435,-0.473044035008341,-0.01174757402234262,0.3490609033319291,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-1.464769181711867,0.12860536868995012,0.09948094995943561,0.15257532960730258,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.4465080900085553,-1.103798389146435,0.09735384680790884,0.674868624543802,0.30917462878304125,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,1.073684215795828,-0.09562201206437897,0.41134958266943467,-0.49736947748097077,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.1848545697521506,-1.103798389146435,2.188812746800825,0.674868624543802,1.0570518818178398,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,-1.6365336897867977,0.8376357653878771,-0.2817506553906484,-1.0292876280994723,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.03350488500584493,-1.103798389146435,-0.6631766622804244,1.0181767238268744,1.2887755193841655,2.518569170858989,0.6391014819457975,-1.0346629100490874,1.5945592364349306,-0.08670147391482665,1.2484706494173274,0.4467550857766988,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.8751021660001179,0.9059625469950113,-0.9483756031885493,-0.35505567330541493,-1.237347003427816,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,-0.8368517951716827,-0.11920711169351089,-0.0023999100910179236,1.4057071430288555,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.3898234001219332,-1.103798389146435,-0.8533092895525076,-0.01174757402234262,0.9594145450033063,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-1.0086046078514685,0.009751233000922123,0.3183361308085577,0.9546504778922105,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.5033992814976785,0.9059625469950113,0.4776191013520754,1.3614848231099468,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.7443418885148906,-0.11920711169351089,0.7411245483579987,-0.3648011319650424,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.5497588912592328,0.9059625469950113,0.4776191013520754,1.0181767238268744,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.8525722970929324,-0.11920711169351089,0.4874514978283342,-0.798197646151731,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-0.3122820483826744,0.9059625469950113,1.3332159240764503,1.3614848231099468,1.5034322072547568,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.1181860964059533,0.07006852317158187,0.35343554660511506,-1.1485385205497762,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,0.5653497622480851,0.9059625469950113,1.428282237712492,1.3614848231099468,0.6506581434273152,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.5115458453707002,-0.09429227821332695,0.3183361308085577,-0.8948227222993808,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.2415392596387727,-1.103798389146435,-0.1878450941002161,-1.384979971154632,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.6589864046511325,-0.11920711169351089,-1.2402676571304616,-0.6560288903056474,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.09545536575625148,0.9059625469950113,-0.6631766622804244,-0.6983637725884873,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.19109456708208378,-0.11920711169351089,-0.4955315729741156,0.41170095595277545,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.14708076638159026,-1.103798389146435,-1.7089061122768825,1.704792922393019,0.7835672191482893,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,1.3166275969552854,-0.09083738724332291,3.7731214856411306,2.331888289641022,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.3639074490080132,-1.103798389146435,0.2874864740799921,0.3315605252607297,0.6579796696875355,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,0.8836246185515131,-0.08820822448717536,0.05258341120605214,-0.5970790023134639,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.39488268938321647,0.9059625469950113,0.7628180422602003,0.3315605252607297,1.11026669720111,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.3927561708682954,-0.044418145401921565,-0.11704598428490891,-0.900715720220923,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.5187836508840296,0.9059625469950113,-1.043441916824591,0.3315605252607297,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-1.4834104196659135,-0.11920711169351089,0.8498415700135689,0.6737723074935361,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.673659852760046,0.9059625469950113,0.6677517286241588,1.0181767238268744,0.48225612688232516,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.35398960168375315,-0.06595786502849434,0.39921739329627687,-0.9574422306482895,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,1.0196532877510665,0.9059625469950113,-1.6138397986408408,-0.01174757402234262,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,0.09564894168578021,-0.11920711169351089,0.994797598887663,3.0343872145972246,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.4517738808723398,-1.103798389146435,0.2874864740799921,-0.01174757402234262,-1.237347003427816,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,-0.47958156251722334,-0.11920711169351089,-0.21316930839645346,-0.2454248745560103,0.23588266114148285
